Unnamed: 0,word1,word2,class
981,karNa2,kuharANi,3
982,xvEXI,BAvaH,3
983,nir,vikAraH,1
984,vacana,BraRtaH,3
985,Baya,hewum,1
986,na,pESunam,1
987,ana,apawrapaNa,3
988,su,saMpannaM,3
989,maXura,pAnIyA,1
990,na,pUrvasya,1
991,viSvawaH,muKam,1
992,a,svAxuH,3
993,xeha,ASriwam,3
994,an,arWasya,1
995,amiwra,viRayam,1
996,kapola,kalpiwAyA,3
997,sa,prajAH,1
998,cala,ciwwa,3
999,mAFjiRTa,rAga,3
1000,anekaviXa,kalpanA,3
1001,manxa,AxaraH,1
1002,nir,jIvaH,1
1003,BAviwa,AwmA,1
1004,raNa,priyAH,1
1005,kAma,hewunA,1
1006,Sawa,guNAn,1
1007,saw,guNaH,3
1008,afga,xeSasya,3
1009,na,afgaH,1
1010,arxXa,buBukRiwaH,3
1011,ku,xeSe,3
1012,waw,niRTAH,1
1013,prawi,grAmam,0
1014,Canxa,mqwyuH,1
1015,SAraxa,kOmuxI,1
1016,sa,bale,1
1017,akRa,mAwraM,1
1018,aXi,AwmA,0
1019,Canxa,anuroXena,3
1020,yajFa3,arWAni,1
1021,pra,sarawi,3
1022,sa,cewAH,1
1023,prApwa,kAle,3
1024,uxaka,SIlaH,1
1025,uxIrNa,manasaH,1
1026,sa,makRikE,1
1027,Arjava,saMBqwEH,3
1028,brahmANda,saFjFikAm,1
1029,sa,SAkam,1
1030,Bakwa3,uwwamaH,3
1031,sva,buxZXyA,3
1032,kqwa,prayawnaH,1
1033,jiwa,SramAH,1
1034,hArixra,varNe,1
1035,SrInivAsa,nAmnA,1
1036,sa,pariSramam,1
1037,sa,parivyayam,1
1038,su,vIryaH,1
1039,bahu,paSuH,1
1040,saMkalpa,mUlAH,1
1041,swena,kAryam,3
1042,ninxiwa,mawiH,1
1043,pIwa,SoNiwam,1
1044,maXura,ABARA,1
1045,niH,snehA,1
1046,pra,harRiwaH,3
1047,uxIrNa,xoRa,3
1048,SikRA,aXikAriNA,3
1049,pra,vqxXam,3
1050,uxAra,manasAM,1
1051,a,vikAre,1
1052,Ahawa,pAxAH,1
1053,na,vyayaM,1
1054,Sawa,varRaH,1
1055,paxma,AkAre,1
1056,roga,mArgaH,3
1057,vigawa,cewanaH,1
1058,vExya,mahoxayaH,3
1059,uxbuxXa,buxXiH,1
1060,xur,AwmaBiH,1
1061,apahasiwA,wanuH,1
1062,pari,cArakAH,3
1063,paxmAvawI,nAmnA,1
1064,Axiwya,sanniBEH,1
1065,A,xinam,0
1066,su,SoBanaH,3
1067,sa,kaPaH,1
1068,katAha,samIpam,3
1069,JaFJA,vAyuH,3
1070,caFcala,newra,1
1071,nihawa,xviRaH,1
1072,xIrGa,sUwraH,1
1073,xarSana,arWam,3
1074,kqwa,upaxeSAH,1
1075,kapAla,mAlinI,1
1076,pra,vrajiwaH,3
1077,kqwa,BayA,1
1078,lohiwa,akRaH,1
1079,skanXa,AvAram,3
1080,prApwa,praSikRaNa,1
1081,waw,ciwwAH,1
1082,anna,pAnasya,2
1083,prApwa,yOvanAm,1
1084,ava,guNTanam,3
1085,pari,sWiwi,3
1086,aya,jeyAni,3
1087,mAyA,SawaXarAH,1
1088,xIna,manAH,1
1089,anu,kRaNam,0
1090,upayogiwva,parIkRaNam,3
1091,jIva,saMjIvanena,3
1092,lubXa,buxXiRu,1
1093,lakRmaNa,ASvAsiwaH,3
1094,ni,kqwanwi,3
1095,na,sahAyA,3
1096,vi,rUpa,3
1097,apa,hqwaM,3
1098,sva,sanwAnAnAM,3
1099,su,wapasvinO,1
1100,na,vyakwam,3
1101,pAwaMjala,mahABARyam,3
1102,upaxvAra,sixXaye,3
1103,vi,manaskA,1
1104,kroXa,SIlaH,1
1105,na,mqwam,3
1106,hiMsA,paraH,1
1107,sa,xayam,1
1108,Xarma,kAmaM,1
1109,ni,rawaH,3
1110,mokRa,wanwram,3
1111,mahaw,ASayaH,1
1112,kqRNa,SilayA,3
1113,IrRyA,kaRAyiwa,3
1114,sa,vEBavam,1
1115,parama,paripUwAyAH,3
1116,alpa,PalAn,1
1117,sarva,SreRTam,3
1118,pIwa,ABaH,1
1119,evaM,viXEH,1
1120,sarayU,naxyAm,3
1121,paryApwa,vacanAn,1
1122,yaWArWa,mAnAH,1
1123,mAnasika,yAwanAm,3
1124,pari,vewwA,0
1125,pafka,xigXaH,3
1126,yaWA,kaWaFciw,0
1127,lAja,ganXi,1
1128,rakRiwa,AwmanaH,1
1129,sa,sikawAH,1
1130,a,anwarIyam,1
1131,su,BagaM,3
1132,sarRapa,SAkaM,3
1133,sa,sAXu,1
1134,loka,pAlEH,3
1135,karwavya,boXena,3
1136,nAnA,viXa,1
1137,maNirAma,AKyasya,1
1138,aSru3,pUriwe,3
1139,anu,jAnIhi,3
1140,viRaNNa,hqxayaH,1
1141,paMdiwa,mahoxayasya,3
1142,na,AwmanaH,1
1143,pra,xarSanIyaH,3
1144,manas,javEH,1
1145,a,wanxriNA,1
1146,saMSiwa,vrawaH,1
1147,kawara,kulAnvayaH,3
1148,BUwa,AxInAm,1
1149,na,jeyam,3
1150,manxa,hAsyam,3
1151,aXika,BArena,3
1152,xaNda,haswa,1
1153,aBi,vAxya,3
1154,aBinava,yOvanAm,1
1155,sa,rAgaM,1
1156,Bqwya,praNASaH,3
1157,nyAya,vqwwiM,1
1158,Sruwi,samakAlam,3
1159,aXaH,vaxanam,1
1160,kroXa,pafkAM,1
1161,gafgA,suwaH,3
1162,lavaNa,AxyEH,1
1163,na,patu,3
1164,hqxaya,ASriwaH,3
1165,uxBUwa,arWaM,1
1166,paFcasahasra,Awmakam,3
1167,pra,kRipwA,3
1168,na,arhANi,3
1169,mUla3,mUrwiBiH,3
1170,mAMsa,ruciH,1
1171,hqxaya,aBinna,3
1172,paMdiwa,mahoxaya,3
1173,kalifga,nAWam,3
1174,sa,cewasaH,1
1175,vajra,pANiH,1
1176,xAna,rucayaH,1
1177,sa,amarRam,1
1178,sa,suganXaH,1
1179,nAnA,viXAH,3
1180,RodaSa,AwmakaH,1
1181,mahaw,bAhuH,1
1182,sa,jIvaH,1
1183,sa,SaraH,1
1184,Ananxa,magnA,3
1185,guru,AxInAm,1
1186,BraRta,ESvaryeNa,1
1187,a,prakqwe,3
1188,yakRa,xAnavAn,3
1189,xvAra,pAlanam,3
1190,jAwa,pakRAH,1
1191,koSa,mUlaM,1
1192,pra,kqRtaM,3
1193,pIwa,asiwaM,2
1194,sa,kuRTe,1
1195,mahA,ASayA,1
1196,mahA,sawwvAH,1
1197,wrayoxaSa,varRa,3
1198,sawya,vrawaH,1
1199,A,hiNdanam,0
1200,niR,kAma,0
1201,viRNu,ukwAm,3
1202,na,pUrvAw,1
1203,yaWA,uxxeSam,0
1204,Pala,mUlAni,1
1205,pra,lInaH,3
1206,bahu,vawsaram,3
1207,prawyuwpanna,mawi,3
1208,jFAwa,sArAH,1
1209,xIna,manasaM,1
1210,waw,AkramaNam,3
1211,kArya,anwareNa,3
1212,nir,vexaM,3
1213,asmax,viXaH,1
1214,a,nirvexam,1
1215,BU,vinAyakam,2
1216,afgaxa,AxayaH,1
1217,anala,upamAH,1
1218,rAja,mArge,3
1219,rAjan,parivAre,3
1220,mahaw,grAmaH,3
1221,sawwva,saMjFakaM,1
1222,Ananxa,mAwrAyA,3
1223,baswi,ASrayA,1
1224,aByAsa,aBinaye,3
1225,kqwa,kAryam,1
1226,na,viGnam,3
1227,graha,paweH,3
1228,bahir,BAga,0
1229,anwarafga,saKinA,3
1230,na,svasWA,3
1231,ekAnwa,SIlinaH,1
1232,SAnwa,manAH,1
1233,paxa3,SawAni,3
1234,OrXva,xehi,3
1235,arxXa,pawiwam,3
1236,haswa,gawam,3
1237,rAya,mahoxayasya,3
1238,agni,vqxXiH,3
1239,lAva,kapiFjalam,2
1240,kArya,kalApena,3
1241,a,hiwAn,3
1242,anya,apaSakunaM,3
1243,BUmi,vivAxam,3
1244,loBa,AviRtaH,3
1245,sva,SarIrasya,3
1246,viSafka,mAnA,1
1247,lakRya,Bexenam,3
1248,na,sAnniXyAw,3
1249,unnawA,aMsAH,1
1250,eka,mUrwwO,3
1251,sAgara,anwAm,1
1252,jAnu2,safGattanEH,3
1253,hiMsa,ahiMse,2
1254,sarva3,praWamam,3
1255,Ipsiwa,anIpsiwAni,2
1256,Sakra,muKAH,1
1257,a,niwyaH,3
1258,Sawa,krawoH,1
1259,anulipwa,gAwraM,1
1260,arxXa,SikRiwA,3
1261,sa,purohiwaH,1
1262,bala,hInaH,3
1263,wyakwa,jIviwaH,1
1264,sa,wurafgasya,1
1265,nawa,uwpalaM,2
1266,viwwa,prayojanAH,1
1267,cira,kAlam,3
1268,su,xvAraH,1
1269,navan,AwmA,1
1270,bANa,SreRTam,1
1271,goXA,nimIliwAH,1
1272,wri,SuklAH,1
1273,yaman,kRayam,1
1274,suKa,SIlaH,1
1275,na,SakwO,3
1276,labXa,saMjFa,1
1277,nija,prAsAxam,3
1278,kqwa,uxyogA,1
1279,su,vicAriwam,3
1280,xvixala,kaNAH,3
1281,mahaw,qrRiNA,3
1282,AcAra,ceRtiwAH,3
1283,swrI,sevA,3
1284,jvara,AviRtasya,3
1285,gamBIra,akRAH,1
1286,bahu,kAlaH,3
1287,vAk,CalawaH,3
1288,jaraGarahap,BaginI,3
1289,AkRepa,yukwAni,3
1290,gqhIwa,pAxaH,1
1291,sevA,vihInAnAm,3
1292,anna,pUriwam,3
1293,karNa2,karNikayA,3
1294,a,GrANam,3
1295,sa,Sarkaram,1
1296,pra,hasanwa,3
1297,gaNda,SElasya,3
1298,na,upalaBya,3
1299,Arya,BUwikaH,3
1300,anwima,samaye,3
1301,mqxu,BeRaja,3
1302,prawi,kaNam,0
1303,yaSo,XanEH,1
1304,agni,AhiwAH,3
1305,SAKA,ASrayA,1
1306,na,pUrvANi,1
1307,vqwa,avqwO,2
1308,niKila,mahoxayasya,3
1309,anu,prApwAH,1
1310,prasakwa,AwmA,1
1311,sa,parivAram,1
1312,nir,XanAnAm,1
1313,alpA,AyuH,1
1314,vipUwa,AwmA,1
1315,xIpwa,arciH,1
1316,manas,vEkalyam,3
1317,na,qNaH,1
1318,SuBa,mawim,1
1319,manWara,aBiXAnaH,1
1320,kapata,patu,3
1321,awi,anwaM,0
1322,uwwama,arWam,1
1323,a,jiwaM,3
1324,na,SAMwam,3
1325,calaciwra,aBinewrI,3
1326,xuryoXana,AxIn,1
1327,sikKa,yuvakE,3
1328,nir,XanAya,1
1329,viRa,aviRam,2
1330,vi,cArya,3
1331,uxapAna,uxake,1
1332,kalka,apewAm,3
1333,SiWila,kramaH,1
1334,yukwa,xaNdaH,1
1335,maharRi,ramaNena,3
1336,sqRti,AxiH,1
1337,su,veRaM,1
1338,svarNa,akRarEH,3
1339,pariSrama,SIla,1
1340,hqxaya,parivarwanam,3
1341,praSna,arWAn,3
1342,rAja,SArxUlaH,3
1343,Pala,samqxXiH,3
1344,sarvawaH,xiSam,0
1345,nir,garBO,1
1346,kAMsya,BAjanam,3
1347,sa,inxriyaM,1
1348,cawur,xaMRtrAH,1
1349,Bqwa,xArAH,1
1350,pqWak,viXAH,1
1351,na,sahAyasya,1
1352,kRIra,Axi,1
1353,viSeRa,vicAriwena,3
1354,na,Avqwwim,3
1355,Bagna,mAnasAH,1
1356,vana,gahanam,1
1357,arXa,raWaH,1
1358,xAna,paramparAyA,3
1359,xeva,saMjFA,1
1360,vi,manasaH,3
1361,a,SASvawaH,3
1362,hawa,wviRaH,1
1363,su,rUpakAH,1
1364,niwya,vyayA,1
1365,pApa,vqwwInAM,1
1366,mArga,uparoXAya,3
1367,sa,uwkaNTA,1
1368,prajFAwa,lakRaNe,1
1369,sIXu,pAwrANAm,3
1370,viRaNNa,vaxanA,1
1371,ugra,AyuXaH,1
1372,aXigawa,rAjyasya,1
1373,prasanna,AwmA,1
1374,sawya,saMgaraH,1
1375,sa,viMSam,1
1376,vara,wanu,1
1377,SoNiwa,uxA,1
1378,iwi,AxiH,1
1379,BUri,xakRiNAH,1
1380,sarva,BAvAnAM,3
1381,mahA,iRvAsaM,1
1382,kqRi,BUmiH,3
1383,saM,viBajyAH,3
1384,kqwa,AramBAn,1
1385,ku,XIH,1
1386,AkASa,lakRaNaH,3
1387,sa,piwAmahAH,1
1388,KatvA,xevyA,3
1389,sarva,sawwvAH,1
1390,viSAla,akRaM,1
1391,na,wuliwAM,3
1392,xeva,nirmiwam,3
1393,mArga,xarSanam,3
1394,waw,nikatam,3
1395,sa,purohiwam,1
1396,nyaswa,xaNdaH,1
1397,nawa,SirAH,1
1398,sa,pipAsaH,1
1399,BIma,vikramAH,1
1400,su,niSciwaH,3
1401,sa,pawnIm,1
1402,sam,upasWApiwam,3
1403,kqwsna,vyavasiwAH,3
1404,wapaH,Xanam,1
1405,sawya,saMXaH,3
1406,a,prawimAni,1
1407,wapas,vanAni,3
1408,na,prekRamANA,3
1409,upahawa,inxriyaH,1
1410,anila,AxiBiH,1
1411,upa,bruve,0
1412,bahu,mAyaH,1
1413,nikuFciwa2,jAnuH,1
1414,su,varNam,1
1415,sama,xoRO,1
1416,su,varcasam,1
1417,nara,aXama,3
1418,kRepwu,kAmam,1
1419,na,kiFcanasya,1
1420,sIwA,nAmnA,1
1421,saM,jIviwaH,3
1422,sam,uxyawaH,3
1423,su,kumArAH,3
1424,mahA,sawwve,1
1425,sa,BqwyAH,1
1426,nija,Asanam,3
1427,pqWula,vakRasam,1
1428,a,sixXiH,3
1429,pUrva,vEram,3
1430,sa,cIwkAram,1
1431,na,mAniwvam,3
1432,kqwa,japyO,1
1433,upa,pannaH,3
1434,su,prasixXAyA,3
1435,sa,balaH,1
1436,xeva,rAjam,3
1437,Rat,garBAH,3
1438,Axara,pUrvakam,1
1439,upa,Agawa,3
1440,Bavaw,sevAm,3
1441,xur,AcAreNa,1
1442,parAkrama,prarocakAni,3
1443,Svewa,bAlAn,3
1444,na,xqSyA,3
1445,prawi,veSya,3
1446,kRawra,samAH,3
1447,xagXa,muKaH,1
1448,prakqwi,varNaH,1
1449,sva,karmaNi,3
1450,sanxaRta,oRTaH,1
1451,na,AxI,1
1452,rakwa,pataH,1
1453,cawuH,xanwaM,1
1454,aXika,rasaH,3
1455,wriH,niSAyAH,1
1456,Aganwu,kAmaH,1
1457,xaSa,pUrvAn,1
1458,jarjara,gAwra,3
1459,rAjya,kAmena,1
1460,praNava,AxyAm,1
1461,pANi,gqhIwI,1
1462,pariGa,bAhavaH,1
1463,janArxana,sahAye,1
1464,sa,pawnIkam,1
1465,ewaw,mUlO,1
1466,nir,Baya,1
1467,sWUla,lakRyaH,1
1468,sa,yawnam,1
1469,sa,jale,1
1470,vAkya,pracoxiwaH,3
1471,vinaya,AwmakaH,1
1472,na,varXamAnaH,3
1473,awi,inxriyam,3
1474,xur,viBAvyaM,3
1475,vi,hawAn,3
1476,yuvan,rAjAnAm,3
1477,pakvASaya,ASriwe,3
1478,suKa,xarSanam,1
1479,svexa,muKAni,3
1480,SAKA,anusAriNaH,3
1481,sva,nirxeSane,3
1482,asWi,ASrayANAM,1
1483,upa,ASriwaH,0
1484,safkIrNa,viSiKAyAm,3
1485,wax,saxqSI,3
1486,xur,meXA,1
1487,BErava,svaraH,1
1488,sa,SUlaM,1
1489,xur,guNAn,3
1490,Arwa,rUpAM,1
1491,rakwa,kaNTaH,1
1492,mala,AyaneRu,3
1493,araNya,gamanAw,3
1494,ciwra,gawA,3
1495,sa,hAhAkAram,1
1496,axBuwa,vikramaH,1
1497,evam,viXAyAm,1
1498,bAhu,upaXAnaM,1
1499,su,aXyakRaH,3
1500,guNa,cyuwaH,3
1501,para,AwmA,3
1502,pApa,niScaye,1
1503,kRux,Bayam,3
1504,a,hiwe,3
1505,evaM,viXayA,1
1506,yaxu3,kulam,3
1507,kati,baxXA,1
1508,jFAna,upaxeSaM,3
1509,guru,vAsare,3
1510,SaMsiwa,vrawAH,1
1511,kaniRTa,Axi,1
1512,yaWA,samayaM,0
1513,jiwa,kroXAH,1
1514,vigawa,AwmA,1
1515,viviXa,vqwwAnAM,1
1516,pra,wApinI,3
1517,nava,yuvakAH,3
1518,SOnaka,AxayaH,1
1519,an,arWEH,3
1520,Pala,vqkRANAm,3
1521,Bojana,AXikyena,3
1522,BArawIya,nAmaBya,1
1523,sWUla,jihvAH,1
1524,kRewra,sImAm,3
1525,xqDa,kroXaH,1
1526,na,SraxxaXAnaH,3
1527,yuxXa,kalAyAm,3
1528,xus,prakqwiH,3
1529,puwra,pOwrEH,3
1530,sa,upavAsam,1
1531,sva,jAweH,3
1532,BavaxIya,karNayoH,3
1533,kAla,aRtamEH,1
1534,manxa,vegAH,1
1535,maw,yogyaH,3
1536,kqwa,mawiH,1
1537,saMsAra,kAnwAram,3
1538,na,nyAyena,1
1539,Bagna,manoraWasya,1
1540,labXa,arWAn,1
1541,mahaw,awman,1
1542,roheSAnanxena,uwpAxiwaH,3
1543,nanxi,grAma,3
1544,uxxIpana,kAraNE,3
1545,UrXva,raSmiH,1
1546,UrXva,vAlaM,3
1547,vivqwa,AsyaH,1
1548,awi,Kinnam,3
1549,na,AyAsaH,3
1550,na,apawyawAyAH,3
1551,saMwyakwa,AwmA,1
1552,sa,maryAxeRu,1
1553,awi,xruwaM,0
1554,kqwa,nASakaH,3
1555,vipula,xravyaM,1
1556,sam,upasWiwAnAm,3
1557,xeva,asurAH,2
1558,virAtan,praBqwInAM,1
1559,niwya,viRakwAH,3
1560,sa,kAmaH,1
1561,xur,xaSA,3
1562,pra,hqRyan,3
1563,snigXa,akRaM,1
1564,upa,rAga,3
1565,pANdu,BAvena,3
1566,grahaNIya,arWaM,1
1567,waw,kAlam,3
1568,kqRNa,prAvArakam,3
1569,hiraNya,varNaH,1
1570,yajFa,pAwrANi,3
1571,yogamAyA,samAvqwaH,3
1572,saM,viXiH,3
1573,waw,URare,3
1574,a,puwrA,1
1575,ujjvala,kAnwyA,3
1576,xarSana,ananwaram,3
1577,sa,vEklavyam,1
1578,gqha,svAminA,3
1579,wIkRNa,kaNtakAnAm,3
1580,brAhmaNa,arpaNa,3
1581,suKa,xuHKEH,2
1582,sawya,lokaH,3
1583,na,prayacCanwam,3
1584,kqRNa,cakRuRaH,1
1585,na,kroXaH,3
1586,viwawa,maswakaH,1
1587,na,AmanwriwA,3
1588,xarpa,xalanam,3
1589,su,sUkRmam,3
1590,pari,janaH,3
1591,xik,banXam,3
1592,sawya,niRTa,1
1593,pUrva,kqwam,3
1594,nis,wejAH,1
1595,awi,premNA,3
1596,prabala,prawApI,3
1597,subuxXi,nAmA,1
1598,nyAya,vqwwaH,1
1599,ApaH,mUrwAH,1
1600,manaH,anugAni,1
1601,alpa,icCuH,1
1602,xur,GatanAM,3
1603,na,mqwasya,3
1604,apaXyAna,malaH,1
1605,aXi,gacCawi,3
1606,xur,vqwwaH,1
1607,waw,spqRtaH,3
1608,na,jAnanwI,3
1609,purA,vixaH,0
1610,sva,samaye,3
1611,buxXa,avawAram,3
1612,yaWA,kaWaFcix,0
1613,svAxu,xrumaM,3
1614,SrImaw,Urjiwam,3
1615,xAna,sakweRu,3
1616,nir,maryAxA,1
1617,raNa,pANdiwyam,3
1618,xakRiNa,pAxam,3
1619,gawa,safgasya,1
1620,kqwa,prajFAH,1
1621,yAjFavalkya,purohiwaH,1
1622,Safkiwa,varNaH,1
1623,sarva,priyaH,3
1624,Aloka,viSAlA,1
1625,sapwa,afge,1
1626,meGa3,upamAH,1
1627,kAma,nERTikAn,1
1628,roRa,anviwa,3
1629,SawaGnI,Xenu,3
1630,awi,xoRam,3
1631,kqwa,Axyam,1
1632,puRpa,varRAm,3
1633,cinwya,Awmane,3
1634,pari,rakRanwaH,3
1635,vi,kalpAH,3
1636,vIwa,SokaH,1
1637,sa,anurAgam,1
1638,vi,XUmAyAM,3
1639,buxXa,AwmanAM,1
1640,na,svIkqwya,3
1641,xur,manA,1
1642,svalpa,buxZXiwarAH,1
1643,nir,janAni,1
1644,upAya,nirxeSane,3
1645,aXas,muKa,1
1646,rAma,bANEH,3
1647,kalaBa,upamAH,1
1648,pra,xawwA,3
1649,vIwa,BIH,1
1650,a,vaSEH,1
1651,awi,paruRam,0
1652,jyeRTa,rAjFIm,3
1653,xugXa,muKa,1
1654,paFca,Awmake,1
1655,wrE,lokyasya,3
1656,wri,guNaM,1
1657,prApwa,vayaskAm,1
1658,buxXi,inxriyANAm,3
1659,sa,pANdavaHn,1
1660,prAXyApaka,mahoxayA,3
1661,gqhIwa,avaguNTanA,1
1662,xur,viceRtiwam,3
1663,Bagavaw,xxaRtiH,3
1664,gvAla,bAlakaH,3
1665,rASi,varjyeRu,1
1666,sa,AxaraM,1
1667,niH,svArWam,1
1668,mahaw,iRvAsA,1
1669,svAyamBuva,AxyAH,1
1670,sAhasa,prakqwI,1
1671,inXana,vikrewuH,3
1672,sa,karuNasya,1
1673,vrawa,AxInAm,1
1674,hiraNya,jyowiH,1
1675,nara,siMhaM,3
1676,maxIya,mAnase,3
1677,mukwa,safgaH,1
1678,awi,xAruNAn,3
1679,xIna,manA,1
1680,sa,mOnaM,1
1681,uxXqwa,maryAxEH,1
1682,a,vicArya,3
1683,yaWA,yogaM,0
1684,hEhaya,anvayaH,1
1685,viRtara,SravasAn,1
1686,Awma,SuxXaye,3
1687,pra,kRipawa,3
1688,parama,xuHKAnAM,1
1689,lavaNa,abXO,3
1690,kqwa,sneha,1
1691,krIwa,ullAsA,1
1692,sa,SarIram,1
1693,praXAna,AcAryasya,3
1694,sarva,pANdavAHn,3
1695,a,gopAH,1
1696,Kadga,haswaH,1
1697,SIGra,aswraH,1
1698,nawa,parvaNA,1
1699,gaMgA,waraMgeRu,3
1700,sa,purohiwAH,1
1701,payas,muKam,1
1702,aSma,kuttEH,1
1703,suKa,pUrNam,3
1704,a,peyaM,3
1705,muRti,prakRepEH,3
1706,sa,SawruGnaH,1
1707,prODA3,sulaBAni,3
1708,Aryapuwra,virahiwA,3
1709,pApa,karmaNaH,1
1710,jAwa,xarpaH,1
1711,nir,vikAravAn,1
1712,manuRya,vANyA,3
1713,sa,praSrayam,1
1714,anu,jAwaM,3
1715,ananwa,vIryaH,1
1716,aXigawa,vijayAm,1
1717,yaWA,arWavaw,0
1718,hiraNya,garBaM,1
1719,kqwa,buxZXInAM,1
1720,baxarika,AkArAH,1
1721,BikRA,pAwram,3
1722,yuxXa,kuSalAH,3
1723,vi,XavAnAM,1
1724,puNya,SIlaH,1
1725,na,avasWA,3
1726,iwi,AxIni,1
1727,nava,vaXvA,3
1728,xvi,wrA,1
1729,Baxra,janaH,3
1730,miRta,anne,3
1731,Rat,paxaH,1
1732,sva,mAnase,3
1733,A,rAwri,0
1734,sarva,avasWAsu,3
1735,niwya,SaswraH,1
1736,yaWA,prakqwi,0
1737,puruRa,vyAGra,3
1738,yaw,praBAvaH,1
1739,kRINa,balaH,1
1740,arXa,uwwarA,3
1741,alpa,PalA,1
1742,rAhu,praBqwayaH,1
1743,mahenxra,AxayaH,1
1744,sura,qRiNA,3
1745,AcAra,lakRaNAH,1
1746,nava,vaswUni,3
1747,yuga,AKyAM,1
1748,prAf,muKam,1
1749,hIna,piwwasya,1
1750,a,marRAw,3
1751,mahaw,AwmAnam,1
1752,xUwa,SawAni,3
1753,sam,Agawam,3
1754,mahaw,qRim,3
1755,aXyAwma7,SIlinA,1
1756,sahasra,kavacam,1
1757,Aswikya,buxXiM,3
1758,yawna,kqwaM,3
1759,sawwva,vIryAH,1
1760,arIvehU,nAmnI,1
1761,sAXu,vacaneRu,3
1762,eka,rAwreNa,3
1763,waw,manAH,1
1764,uRNa,vAriNA,3
1765,BUwa,viSiRtAH,3
1766,agni,sAkRi,3
1767,prahqRta,vaxanaH,1
1768,hArixra,varNaM,1
1769,an,iRtAn,3
1770,manxa,rujaM,3
1771,nis,SabxaM,0
1772,hqRta,manasaH,1
1773,sixXa,arWasya,1
1774,baxXa,parikarasya,1
1775,manyu,pafkAm,1
1776,Sawru,saMGAwaM,3
1777,xus,karmA,1
1778,niH,safgaH,1
1779,puruRa,uciwA,3
1780,sa,sanwoRam,1
1781,upavAsa,vrawam,2
1782,su,kumAra,3
1783,pra,caliwA,3
1784,apekRiwa,rUpeNa,3
1785,vipula,SroNI,1
1786,xuHKa,anwam,1
1787,na,Bexyena,3
1788,alpa,vayaskA,1
1789,XUwa,pApmAnaM,1
1790,kapata,miwram,3
1791,Awma,pariwyAgaH,3
1792,rAjan,jyowiRiNA,3
1793,sa,suKam,1
1794,gocara,BUmiH,3
1795,vAwa,upamaH,1
1796,waw,avaboXanAya,3
1797,canxanaxAsa,nAmA,1
1798,saha,parivAra,1
1799,cOrya,rUpasya,1
1800,an,AhiwAgnayaH,1
1801,sura,inxrasya,3
1802,sEnya,Axi,1
1803,sa,SarkaraM,1
1804,upahAsa,miSriwena,3
1805,kalaha,priyAH,1
1806,subAhu,mArIcO,2
1807,puwra,pOwrAn,2
1808,rAma,lakRmaNAByAm,2
1809,kRuw,pipAsayoH,2
1810,Inxra,ISAnayoH,2
1811,Pala,mUlAH,2
1812,vrIhi,yavaM,2
1813,go3,brAhmaNAnAm,2
1814,japa,homAn,2
1815,Agama,anugamaM,2
1816,guNa,prakqwInAm,2
1817,raja,wamoByAM,2
1818,nara,nArAyaNayoH,2
1819,suKa,xuHKayoH,2
1820,wvak,mAMsayoH,2
1821,mArkaNdeya,ASvalAyanO,2
1822,vyakwa,avyakwe,2
1823,xvA,xaSaBiH,2
1824,priya,xveRyANi,2
1825,BUwIka,paFcamUlAByAM,2
1826,niSaTa,unmukO,2
1827,xeha,sawwvayoH,2
1828,pOra,jAnapaxAH,2
1829,priyavrawa,uwwAnapAxO,2
1830,pAyU,upasWO,2
1831,vyAna,uxAnO,2
1832,gavya,mAhiRe,2
1833,elA,guruNI,2
1834,upoxikA,xaXiByAM,2
1835,Suka,sAraNO,2
1836,kara,xehayoH,2
1837,Ahava,AwapAH,2
1838,caNdIprasAxa,saxAnanxO,2
1839,jaya,vijayayoH,2
1840,alaMkaraNa,BojyaM,2
1841,SuBa,aSuBena,2
1842,krimi,kuRTinAm,2
1843,wvak,jihvA,2
1844,kAka,mqgO,2
1845,sukqwa,xuRkqwe,2
1846,kaWA,kAvyAya,2
1847,nAraxa,parvawayoH,2
1848,gawa,Agawam,2
1849,go,brAhmaNAnAm,2
1850,suKa,xuHKeRu,2
1851,somasunxara,vijayaxevayoH,2
1852,Sabxa,sparSO,2
1853,baswi,mehanayoH,2
1854,anwarxXi,pAlinO,2
1855,hari,SafkarayoH,2
1856,vAsanA,snehayoH,2
1857,akRi,xanwe,2
1858,anna,pAne,2
1859,Barawa,SawruGnayoH,2
1860,mqga,SUkarO,2
1861,buxZXi,newrEH,2
1862,agnin,mAruwOn,2
1863,paMca,RANAm,2
1864,sura,xAnavEH,2
1865,rasa,malAByAM,2
1866,vAk,manoByAM,2
1867,XAwA,viXAwArO,2
1868,kIta,pawaMgeRu,2
1869,yakRa,rAkRasAn,2
1870,yamala,arjunayoH,2
1871,uxaya,aswamane,2
1872,bAlaka,bAlikAH,2
1873,iRtikA,praswarANAm,2
1874,pIwa,rakwABiH,2
1875,sixZXa,sAXyayoH,2
1876,AkAra,prakAreNa,2
1877,ahalyA,gOwamayoH,2
1878,piwq,pEwAmahaM,2
1879,sruk,sruvO,2
1880,puNya,pApayoH,2
1881,pawi,pawnyO,2
1882,SiSna,uxaraM,2
1883,maXu,payoByAM,2
1884,kAma,xveRAw,2
1885,sapwalA,SafKinIRu,2
1886,rasaH,sparSe,2
1887,rAmanAWa,guNaSIlAByAm,2
1888,niSvAsa,ucCvAsA,2
1889,sahaxeva,ramAnAWO,2
1890,hikkA,SvAsO,2
